mergesort,cuda_dp_otimizado,100,10,0.601438,OK
mergesort,cuda_dp_otimizado,100,10,0.601427,OK
mergesort,cuda_dp_otimizado,100,10,0.601447,OK
mergesort,cuda_dp_otimizado,100,10,0.601456,OK
mergesort,cuda_dp_otimizado,100,10,0.601432,OK
mergesort,cuda_dp_otimizado,100,10,0.601377,OK
mergesort,cuda_dp_otimizado,100,10,0.601396,OK
mergesort,cuda_dp_otimizado,100,10,0.601368,OK
mergesort,cuda_dp_otimizado,100,10,0.601404,OK
mergesort,cuda_dp_otimizado,100,10,0.601395,OK
mergesort,cuda_dp_otimizado,10000,10,1.120497,OK
mergesort,cuda_dp_otimizado,10000,10,1.120502,OK
mergesort,cuda_dp_otimizado,10000,10,1.120503,OK
mergesort,cuda_dp_otimizado,10000,10,1.120567,OK
mergesort,cuda_dp_otimizado,10000,10,1.120653,OK
mergesort,cuda_dp_otimizado,100000,10,0.465747,OK
mergesort,cuda_dp_otimizado,100000,10,0.465513,OK
mergesort,cuda_dp_otimizado,100000,10,0.465793,OK
mergesort,cuda_dp_otimizado,100000,10,0.465465,OK
mergesort,cuda_dp_otimizado,100000,10,0.465291,OK
mergesort,cuda_dp_otimizado,1000000,10,3.924476,OK
mergesort,cuda_dp_otimizado,1000000,10,3.919349,OK
mergesort,cuda_dp_otimizado,1000000,10,3.919901,OK
mergesort,cuda_dp_otimizado,1000000,10,3.920868,OK
mergesort,cuda_dp_otimizado,1000000,10,3.921795,OK
