mergesort,cuda_dp,100,10,0.605111,OK
mergesort,cuda_dp,100,10,0.604265,OK
mergesort,cuda_dp,100,10,0.605037,OK
mergesort,cuda_dp,100,10,0.604175,OK
mergesort,cuda_dp,100,10,0.604993,OK
mergesort,cuda_dp,10000,10,165.133485,OK
mergesort,cuda_dp,10000,10,165.077248,OK
mergesort,cuda_dp,100,10,0.604019,OK
mergesort,cuda_dp,100,10,0.603544,OK
mergesort,cuda_dp,100,10,0.612814,OK
mergesort,cuda_dp,100,10,0.604259,OK
mergesort,cuda_dp,100,10,0.604263,OK
mergesort,cuda_dp,10000,10,164.914270,OK
mergesort,cuda_dp,10000,10,164.903366,OK
mergesort,cuda_dp,10000,10,164.849307,OK
mergesort,cuda_dp,10000,10,150.458531,OK
mergesort,cuda_dp,10000,10,131.921865,OK
mergesort,cuda_dp,100000,10,340.142497,OK
mergesort,cuda_dp,100000,10,285.335967,OK
mergesort,cuda_dp,100000,10,255.491582,OK
mergesort,cuda_dp,100000,10,175.427382,OK
mergesort,cuda_dp,100000,10,133.299841,OK
mergesort,cuda_dp,1000000,10,127.296948,OK
mergesort,cuda_dp,1000000,10,127.295993,OK
mergesort,cuda_dp,1000000,10,127.332572,OK
mergesort,cuda_dp,1000000,10,127.404113,OK
mergesort,cuda_dp,1000000,10,127.373111,OK
