algoritmo,versao,n,iteracao,execucoes,tempo_total_s,energia_cpu_j,energia_gpu_j,corretude
mergesort,cuda_dp_otimizado,100,1,10,0.152164,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,100,2,10,0.152172,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,100,3,10,0.152225,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,100,4,10,0.152208,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,100,5,10,0.152172,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,10000,1,10,0.360822,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,10000,2,10,0.360826,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,10000,3,10,0.360707,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,10000,4,10,0.360881,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,10000,5,10,0.360711,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,100000,1,10,1.081403,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,100000,2,10,1.080748,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,100000,3,10,1.080490,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,100000,4,10,1.080477,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,100000,5,10,1.080879,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,1000000,1,10,7.965973,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,1000000,2,10,7.948956,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,1000000,3,10,7.964791,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,1000000,4,10,7.955238,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,1000000,5,10,7.967658,0.000000,0.000000,OK
