algoritmo,versao,n,iteracao,execucoes,tempo_total_s,energia_cpu_j,energia_gpu_j,corretude
mergesort,cuda_dp_otimizado,100,1,10,0.152192,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,100,2,10,0.152248,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,100,3,10,0.152069,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,100,4,10,0.152213,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,100,5,10,0.151980,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,10000,1,10,0.435595,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,10000,2,10,0.435650,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,10000,3,10,0.435421,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,10000,4,10,0.435323,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,10000,5,10,0.435497,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,100000,1,10,1.586163,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,100000,2,10,1.585560,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,100000,3,10,1.585430,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,100000,4,10,1.585786,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,100000,5,10,1.585953,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,1000000,1,10,8.462344,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,1000000,2,10,8.438533,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,1000000,3,10,8.462107,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,1000000,4,10,8.456004,0.000000,0.000000,OK
mergesort,cuda_dp_otimizado,1000000,5,10,8.466079,0.000000,0.000000,OK
